# BEAST v1.10.4 Prerelease #bc6cbd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Generated Fri Aug 13 16:13:14 AEST 2021 [seed=1628835190556],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# -overwrite -beagle_GPU -save_every 10000 -save_state variants1208Aligned_FLCstems.xml.checkpoint.state variants1208Aligned_FLCstems.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
state,joint,prior,likelihood,treeModel.rootHeight,age(root),treeLength,tmrca(B117),tmrca(B1351),tmrca(P1),tmrca(B16172),age(B117),age(B1351),age(P1),age(B16172),exponential.popSize,exponential.growthRate,gtr.rates.rateAC,gtr.rates.rateAG,gtr.rates.rateAT,gtr.rates.rateCG,gtr.rates.rateCT,gtr.rates.rateGT,alpha,clock.rate,B117.rate,B1351.rate,P1.rate,B16172.rate,meanRate,coefficientOfVariation,covariance,treeLikelihood,branchRates,coalescent
0,-155630.5237,-886.9146445,-154743.6091,5.008836179,2016.581164,65.24956578,1.980307323,2.318969125,3.580619699,4.262129944,2019.609693,2019.271031,2018.00938,2017.32787,1,0,1,1,1,1,1,1,0.5,1,1,1,1,1,1,0,NaN,-154743.6091,0,-807.7452903
5000,-61309.81166,-518.1749889,-60791.63667,2.434553505,2019.155446,64.94311519,1.980307323,2.324980892,1.803727281,1.220580829,2019.609693,2019.265019,2019.786273,2020.369419,11.05365707,0.592415738,0.982639535,1.004880349,0.992332366,0.993925335,1.032335137,0.993887279,0.085620715,0.00112104,0.018316789,0.004841695,0.004246876,0.00203855,0.001152214,0.795069796,-0.00679533,-60791.63667,0,-512.5204984
10000,-59099.56939,-601.8582189,-58497.71117,2.448785726,2019.141214,86.39360258,1.976156069,2.309873421,0.686355199,1.042651815,2019.613844,2019.280127,2020.903645,2020.547348,50.28174121,1.432041551,0.975494384,0.99366125,0.969985343,0.990826285,1.076086543,0.993946195,0.034121714,7.46E-04,0.023968888,0.003267866,5.48E-04,0.001428991,7.62E-04,1.51003188,-0.004585301,-58497.71117,0,-597.9378973
15000,-58373.57389,-618.3970451,-57755.17685,2.286268253,2019.303732,91.40325641,1.976156069,1.317771017,0.76847858,0.984226228,2019.613844,2020.272229,2020.821521,2020.605774,47.3093115,1.380458771,0.958106641,1.002385699,0.925203048,0.987295853,1.13556823,0.991440529,0.019667314,6.58E-04,0.014216397,6.26E-04,8.43E-04,7.68E-04,6.70E-04,1.031205953,-0.004156428,-57755.17685,0,-615.9556746
20000,-57754.72393,-639.6477792,-57115.07615,2.254869708,2019.33513,99.07113957,1.976156069,1.440565962,0.86962309,1.173154689,2019.613844,2020.149434,2020.720377,2020.416845,66.70862478,1.543392734,0.937039048,1.006510074,0.907212833,0.993008224,1.150075715,1.006154106,0.049734279,5.88E-04,0.012709175,2.21E-04,6.41E-04,0.001325239,5.96E-04,1.033834134,-0.004266659,-57115.07615,0,-637.8120392
25000,-57314.15831,-646.2205666,-56667.93774,2.443009726,2019.14699,100.7467549,1.976460724,1.187305342,1.016885645,1.322525358,2019.613539,2020.402695,2020.573114,2020.267475,54.19692713,1.299118399,0.921682131,1.03465309,0.865936999,0.989949243,1.171978148,1.015800389,0.037923825,5.49E-04,0.012275255,2.94E-04,7.89E-04,7.65E-04,5.59E-04,1.066982871,-0.004133652,-56667.93774,0,-644.5289418
30000,-57029.88276,-661.202827,-56368.67993,2.619297999,2018.970702,107.4879736,1.976460724,1.241032675,1.135271343,1.13228852,2019.613539,2020.348967,2020.454729,2020.457711,99.91373265,1.52096037,0.897017155,1.061456927,0.841182257,0.956038786,1.238350653,1.005954221,0.013260039,5.21E-04,0.01185429,4.59E-04,7.69E-04,5.89E-04,5.29E-04,1.085937523,-0.004180418,-56368.67993,0,-659.7085969
35000,-56837.38121,-659.8395832,-56177.54163,2.662725175,2018.927275,107.8828315,1.874749368,1.225820241,1.013916554,1.152326319,2019.715251,2020.36418,2020.576083,2020.437674,55.44980691,1.177692705,0.849391387,1.071643599,0.823949878,0.994377319,1.263750545,0.996887273,0.013801894,4.80E-04,0.004251863,6.66E-04,9.32E-04,7.06E-04,4.91E-04,0.409370995,-0.005935164,-56177.54163,0,-658.6391289
40000,-56442.51928,-653.2457254,-55789.27355,3.057518733,2018.532481,107.3629273,1.447894938,1.328998784,0.964431618,1.123712471,2020.142105,2020.261001,2020.625568,2020.466288,72.88801383,1.38495081,0.827839076,1.099009926,0.80067411,0.988641155,1.29513894,0.988696793,0.057513166,4.82E-04,0.001256379,0.001052653,8.81E-04,9.28E-04,4.93E-04,0.122682506,-0.015128974,-55789.27355,0,-652.2056127
45000,-56214.33602,-649.3374137,-55564.9986,2.914116901,2018.675883,107.3694736,0.968978765,1.31070216,0.945311355,1.19834292,2020.621021,2020.279298,2020.644689,2020.391657,100.7614751,1.756880845,0.825347876,1.071330946,0.792970251,0.983964323,1.333483579,0.992903025,0.038431911,4.63E-04,0.001130604,0.001799932,8.18E-04,6.63E-04,4.75E-04,0.174218088,-0.011005394,-55564.9986,0,-648.3842534
50000,-56185.31818,-645.3484448,-55539.96974,2.703743401,2018.886257,104.2774931,0.968978765,1.27109681,0.945311355,1.303761449,2020.621021,2020.318903,2020.644689,2020.286239,86.98515762,1.701264022,0.803463069,1.091416347,0.765169103,0.986152746,1.329662012,1.024136722,0.047600256,4.80E-04,3.84E-04,0.002559122,5.61E-04,0.002032034,4.86E-04,0.280463108,-0.007783747,-55539.96974,0,-644.2867258
55000,-56127.74487,-647.1339234,-55480.61095,2.430813885,2019.159186,103.4364128,0.90764168,1.332106936,0.945311355,1.342436385,2020.682358,2020.257893,2020.644689,2020.247564,77.63501234,1.649838012,0.800997618,1.117117672,0.721808206,0.965388161,1.352590634,1.04209771,0.027475641,4.84E-04,6.75E-04,0.002646612,5.19E-04,0.002641947,4.95E-04,0.325867828,-0.008869483,-55480.61095,0,-645.7077701
60000,-56008.06475,-639.920076,-55368.14468,2.510809061,2019.079191,103.8432239,0.905715576,1.33372183,1.058551332,1.362810633,2020.684284,2020.256278,2020.531449,2020.227189,144.320391,2.168132765,0.772265928,1.101167426,0.722017052,0.944972713,1.389136202,1.070440679,0.007474213,4.83E-04,3.94E-04,6.72E-04,5.32E-04,0.002030914,4.87E-04,0.169932761,-0.004722556,-55368.14468,0,-639.7116602
65000,-55981.35214,-639.1034341,-55342.2487,2.523243312,2019.066757,103.7312957,0.905715576,1.335783081,1.006571956,1.362810633,2020.684284,2020.254217,2020.583428,2020.227189,117.0300592,1.952488716,0.78580524,1.074405903,0.696595596,0.930530652,1.438548823,1.074113786,0.004131465,4.76E-04,6.02E-04,0.00230292,8.09E-04,0.001874698,4.85E-04,0.253169182,-0.010085294,-55342.2487,0,-637.9418512
70000,-55982.80102,-639.8100599,-55342.99096,2.279557715,2019.310442,104.0475953,0.905715576,1.299387882,1.116356713,1.406169586,2020.684284,2020.290612,2020.473643,2020.18383,104.5087685,1.84665601,0.82001993,1.090624165,0.666410587,0.907955946,1.460865626,1.054123745,0.008533183,4.61E-04,6.69E-04,0.002603582,7.32E-04,0.002189102,4.72E-04,0.310106286,-0.009900789,-55342.99096,0,-638.5883688
75000,-55975.64475,-652.9483765,-55322.69637,2.282383629,2019.307616,103.358941,0.905715576,1.321539788,1.237914881,1.322158108,2020.684284,2020.26846,2020.352085,2020.267842,185.909909,2.551803245,0.786376169,1.126910002,0.643098272,0.887658826,1.480772823,1.075183907,0.003737437,4.67E-04,5.75E-04,0.053925962,0.001082875,0.003477255,4.80E-04,4.522678308,-0.004566819,-55322.69637,0,-649.2857274
80000,-55915.84351,-644.850297,-55270.99321,2.293447074,2019.296553,105.8270877,0.905715576,1.321539788,1.203576145,1.436201466,2020.684284,2020.26846,2020.386424,2020.153799,121.8201834,1.9619339,0.797894197,1.114627282,0.613744506,0.886974187,1.492950316,1.093809511,0.020111866,4.70E-04,8.21E-04,0.080110531,0.001259063,8.12E-04,4.82E-04,6.05187756,-0.004151124,-55270.99321,0,-641.3069696
85000,-55864.62853,-645.85428,-55218.77425,2.311353782,2019.278646,104.2765,0.897776401,1.321539788,1.201135717,1.435997068,2020.692224,2020.26846,2020.388864,2020.154003,134.9715334,2.095529588,0.765873277,1.157137936,0.58038907,0.889193417,1.519810554,1.087595746,0.063993704,4.74E-04,9.24E-04,0.07168375,0.003206776,0.002035012,4.89E-04,5.4976321,-0.004545053,-55218.77425,0,-641.2887899
90000,-55831.50282,-642.956305,-55188.54652,2.203294019,2019.386706,102.2221862,0.849538582,1.322903183,1.104347603,1.318004424,2020.740461,2020.267097,2020.485652,2020.271996,94.71462599,1.927384674,0.771315676,1.157072764,0.549889626,0.872495744,1.532273286,1.116952904,0.035985122,4.75E-04,0.001981063,0.127209242,0.001530171,0.003431272,4.94E-04,7.935610275,-0.00435487,-55188.54652,0,-637.1698134
95000,-55797.91593,-643.2941055,-55154.62183,2.253906976,2019.336093,103.0002335,0.85747095,1.322903183,1.104347603,1.290142649,2020.732529,2020.267097,2020.485652,2020.299857,133.9237021,2.06590897,0.771562561,1.119997231,0.509188458,0.8601701,1.60624801,1.13283364,0.010657411,4.53E-04,0.001873375,0.232275055,0.001180438,0.002577573,4.68E-04,11.00701997,-0.004149545,-55154.62183,0,-636.4898382
100000,-55808.05292,-639.7519377,-55168.30098,2.437101028,2019.152899,102.8712317,0.890305404,1.322903183,0.997364327,1.282475185,2020.699695,2020.267097,2020.592636,2020.307525,128.5867826,2.146824145,0.780513443,1.104765296,0.489736444,0.829733153,1.63045077,1.164800894,0.008714318,4.82E-04,0.001662851,0.376643452,0.001475866,0.00487488,4.97E-04,12.80138693,-0.004141504,-55168.30098,0,-630.712445
105000,-55777.65303,-636.125081,-55141.52795,2.332389151,2019.257611,103.4175023,0.948416502,1.322903183,1.050960365,1.283961229,2020.641583,2020.267097,2020.53904,2020.306039,156.4941542,2.261958441,0.78614799,1.126111279,0.458882607,0.818221342,1.66262346,1.148013323,0.019265991,4.74E-04,0.00288492,0.226349707,0.006603536,0.004750861,4.94E-04,10.46531303,-0.004464343,-55141.52795,0,-627.9565308
110000,-55767.2621,-634.9305849,-55132.33151,2.274675401,2019.315325,100.6714843,0.953619388,1.321322722,0.979572019,1.281310768,2020.636381,2020.268677,2020.610428,2020.308689,172.2638193,2.29328358,0.759924475,1.156484713,0.437828652,0.804677559,1.694145064,1.146939537,0.020397221,4.68E-04,0.002002307,0.099184585,0.004242043,0.002249924,4.90E-04,6.840252954,-0.004589433,-55132.33151,0,-629.3759349
115000,-55729.89399,-627.3610468,-55102.53294,2.255087828,2019.334912,97.41103463,0.946480465,1.321322722,1.008926568,1.276304584,2020.64352,2020.268677,2020.581073,2020.313695,111.6787328,2.062906139,0.70459791,1.160358866,0.419497899,0.788213795,1.724083522,1.203248009,0.037665149,4.89E-04,0.002694953,0.080345539,0.002432559,0.004926955,5.10E-04,5.751798567,-0.004890267,-55102.53294,0,-621.6625567
120000,-55720.90278,-619.4394068,-55101.46337,2.144059432,2019.445941,95.46188319,0.984237045,1.321322722,0.927903041,1.276304584,2020.605763,2020.268677,2020.662097,2020.313695,145.1277426,2.387299443,0.702657619,1.159626487,0.377014165,0.777563686,1.762909573,1.22022847,0.028518242,4.97E-04,0.003392037,0.067699571,0.001520913,0.001079348,5.11E-04,5.101213029,-0.004547155,-55101.46337,0,-614.8663059
125000,-55691.35635,-616.21302,-55075.14333,2.095227934,2019.494772,94.07988606,0.951739351,1.321322722,0.942965085,1.06198241,2020.638261,2020.268677,2020.647035,2020.528018,128.1305513,2.380696107,0.688066462,1.179931705,0.387539562,0.753729731,1.778032865,1.212699674,0.038425452,5.25E-04,0.002654993,0.134477376,0.001444832,9.15E-04,5.37E-04,7.798426815,-0.004208474,-55075.14333,0,-610.7908373
