# BEAST v1.10.5 Prerelease #23570d1
# Generated Mon Apr 24 17:26:53 GMT 2023 [seed=1123583972]
# -beagle_GPU -beagle_order 1 -seed 1123583972 -save_every 10000000 -save_stem 2023-04-18_wnv_skygrid_yearly_relaxed_discrete.xml_run3972 2023-04-18_wnv_skygrid_yearly_relaxed_discrete.xml
state	joint	prior	likelihood	Location.clock.rate	Location.meanRate	Current Tree	Location.rates.California.NewYork	Location.rates.California.Other	Location.rates.NewYork.Other	Location.indicators.California.NewYork	Location.indicators.California.Other	Location.indicators.NewYork.Other	Location.nonZeroRates	Location.branchRates	c_California_reward[1]	c_NewYork_reward[1]	c_Other_reward[1]	c_allTransitions[1]
0	-6177.885875958904	-4320.384559547975	-1857.5013164109291	1.0	1.0	34.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	1487.3422254128222	1330.7091992626283	1506.6804699094837	3894.0
500	-1008.2937058024329	-200.12219318349443	-808.1715126189384	0.04572586385210012	0.04572586385210013	576.0	4.457529534665371	0.14111050495728897	3.1055754866492076	0.0	1.0	1.0	2.0	0.0	1097.5476718366224	1259.8231916791235	1948.3992392062428	317.0
1000	-991.6936104234376	-133.30823619326628	-858.3853742301712	0.030228090911891704	0.03022809091189174	637.0	3.8575468760527225	0.25349102945034335	3.3160656975584715	0.0	1.0	1.0	2.0	0.0	1131.7955493469626	1211.9889350175572	1975.6926667106354	282.0
1500	-1002.8874734672426	-140.40004477631376	-862.4874286909288	0.03287078046755017	0.03287078046755018	475.0	1.683743217603479	0.2227817245562106	2.601602537010848	0.0	1.0	1.0	2.0	0.0	1081.945547736206	1159.4958762036295	2010.7164155775802	284.0
2000	-1010.7740514555113	-134.17888072478362	-876.5951707307277	0.03120262458179033	0.031202624581790475	504.0	1.4616349563243929	0.16343049008103705	1.6208956301189912	0.0	1.0	1.0	2.0	0.0	1102.039490400666	1150.8174430695785	2066.873389154637	297.0
2500	-1002.2188451113261	-130.51085748022928	-871.7079876310969	0.030450518466306812	0.03045051846630673	4.0	0.034838035196674506	0.047681315775248756	0.7946283339818867	0.0	1.0	1.0	2.0	0.0	1134.3357116353561	1136.5344105833026	2133.434076012701	278.0
3000	-991.4793573361572	-127.27178116239561	-864.2075761737616	0.030674051495367737	0.03067405149536785	470.0	0.00320897672744296	0.09667144248178691	1.057420572491115	0.0	1.0	1.0	2.0	0.0	1100.5982174195913	1120.4341560475207	1990.3930634105104	282.0
3500	-994.7815078228336	-150.99116327101768	-843.7903445518159	0.03564896542193513	0.035648965421935144	619.0	0.7055479043132259	0.08528261421197166	1.4144082145359327	0.0	1.0	1.0	2.0	0.0	1093.11252235291	1132.7604325391785	2090.5205059822188	284.0
4000	-991.9908151459492	-141.13558592749789	-850.8552292184513	0.033947128137729446	0.03394712813772949	319.0	0.40333214982937327	0.0821971235428921	1.2785816075857124	0.0	1.0	1.0	2.0	0.0	1065.2410432045644	1136.7648313848385	1993.961323946549	288.0
4500	-993.0673658149581	-137.54799958167908	-855.519366233279	0.03145760121473079	0.031457601214730714	3.0	0.9310159606292286	0.16902618990966733	2.3091406535865127	0.0	1.0	1.0	2.0	0.0	1147.647216883224	1191.1006901848903	2056.002648700976	301.0
5000	-994.6904078953671	-126.45403660720838	-868.2363712881587	0.029938710439261152	0.029938710439261183	624.0	0.286307917763089	0.04946015157095451	0.9086452888842675	0.0	1.0	1.0	2.0	0.0	1091.4730964777477	1185.1102338247151	2036.6276960392265	288.0
5500	-1007.6209070494901	-138.29636309641484	-869.3245439530752	0.03234172736456701	0.03234172736456705	87.0	0.24723077130697982	0.09454540750845217	0.8633275724706838	0.0	1.0	1.0	2.0	0.0	1138.0470570088828	1173.4372698621312	2048.9811656996344	291.0
6000	-996.1676629278168	-117.63304530772791	-878.5346176200889	0.027380907655001046	0.027380907655000983	249.0	0.20668357782830285	0.26039864876597124	2.844997257738087	0.0	1.0	1.0	2.0	0.0	1115.1280011029671	1112.4605409332999	2094.756154034415	265.0
6500	-1002.4268224838977	-130.35622133615124	-872.0706011477464	0.02995892811216659	0.029958928112166657	424.0	0.029019076433084497	0.22143089524185913	4.08021672343741	1.0	1.0	1.0	3.0	0.0	1096.0238819569163	1073.833581174196	2177.7414160347907	283.0
7000	-985.1642771438428	-136.7565565539103	-848.4077205899325	0.031985197429594554	0.03198519742959456	240.0	0.09952885914776438	0.16080077025954503	1.9999765121320026	0.0	1.0	1.0	2.0	0.0	1125.1184043149733	1188.6259628968137	2022.8427037712072	285.0
7500	-982.3922535564167	-122.67706765733274	-859.715185899084	0.029266731262553154	0.029266731262552977	582.0	0.6195615297345698	0.10732077052264867	2.4870033098101745	0.0	1.0	1.0	2.0	0.0	1075.3137972623585	1110.14721418347	2043.084194217453	279.0
8000	-998.9570360794199	-126.24852165246921	-872.7085144269507	0.030113331204468526	0.030113331204468418	57.0	0.5324171762305114	0.03756264924117036	0.6352168656865237	0.0	1.0	1.0	2.0	0.0	1069.9778469158075	1119.9201541745235	2105.6264464547867	279.0
8500	-981.4640340139224	-133.71708184822677	-847.7469521656956	0.030667856723902924	0.030667856723902844	44.0	1.7700714952482823	0.1693574280692634	2.0976777743983583	0.0	1.0	1.0	2.0	0.0	1120.2648183981216	1139.8560181237826	2078.8931887059116	283.0
9000	-986.0337831094542	-129.61890303723158	-856.4148800722227	0.03063669531176684	0.03063669531176674	23.0	0.17135775285450525	0.0867972026714011	1.790854504517046	0.0	1.0	1.0	2.0	0.0	1104.2564779914578	1093.3864999783952	2077.937222927446	275.0
9500	-996.396922311274	-125.08706291388727	-871.3098593973867	0.029576356620352188	0.029576356620352216	589.0	0.07640612495628586	0.10955201276601706	1.447113592775855	0.0	1.0	1.0	2.0	0.0	1094.1032921483209	1082.9595330955876	2128.8602661983423	291.0
10000	-990.9175278557367	-156.23323625766417	-834.6842915980725	0.03652486784683838	0.03652486784683859	636.0	0.009171999344261036	0.1749414671504367	2.7857528652796044	1.0	1.0	1.0	3.0	0.0	1112.5423612816799	1162.8893172404614	2019.2944032428327	285.0
10500	-999.5115598607221	-144.63946397378808	-854.872095886934	0.03389436201853524	0.0338943620185353	176.0	0.3228733419809268	0.11094661652811512	1.631077071431207	0.0	1.0	1.0	2.0	0.0	1097.5429973236544	1135.2383729422786	2105.105657008707	290.0
11000	-994.4516264973531	-138.48889468260265	-855.9627318147504	0.032552961143303145	0.03255296114330301	509.0	0.17266873553923445	0.11458391013179106	1.4379425473280836	0.0	1.0	1.0	2.0	0.0	1097.9678763737113	1143.755224843988	2060.240145144658	289.0
11500	-1004.0225011892664	-130.6426384485603	-873.3798627407061	0.03005823606731583	0.03005823606731584	539.0	0.387891968371326	0.25356922513830454	3.6467329247095597	0.0	1.0	1.0	2.0	0.0	1133.6828354296342	1136.686841961738	2084.0434124138783	294.0
12000	-985.0626202641425	-142.49174858393744	-842.5708716802051	0.03296647216587025	0.03296647216587026	260.0	0.31878265600905414	0.11540446953190746	1.8088915493449769	0.0	1.0	1.0	2.0	0.0	1111.9713758783687	1170.310951173275	2094.9862621482694	287.0
